pair_id,target_name,target_brand,target_size_g,target_cats,cand_name,cand_brand,cand_size_g,cand_cats,is_competitor,note
3413160013273_3045320519358,Yaourt bio framboise,Ferme Collet,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:raspberry-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer,Yaourt a la confiture - Rhubarbe,Bonne Maman,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:rhubarb-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer,,
9421017551575_4337185001970,Passion Fruit Live Gourmet Yoghurt,Collective Dairy,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:yaourts-au-fruit-de-la-passion,Joghurt kirsche,K-Bio,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:cherry-yogurts,,
3023290400395_3701091755011,Mix-in yogur natural azucarado con bolitas de kitkat,Nestle,1.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:chocolate-chunks-yogurts,Mon yaourt de brebis bio,Naturéo,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:sheep-milk-yogurts,,
3535211000008_4014049001573,4 yaourts 2 fraises 2 framboises,Les Prairies De La Gartempe,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|fr:yaourts-multifruits,Schwarze Johannesbeere Joghurt mild,Mark Brandenburg,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
6191507249420_20245641,Yaourts aromatisé Banane,Vitalait,100.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts|en:yogurt-fruit-flavoured-with-sugar-no-0-fat,Yogourt Caramel,Lidl,200.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:flavoured-fermented-dairy-desserts|en:flavoured-yogurts|en:yogurt-fruit-flavoured-with-sugar-no-0-fat,,
3596710438730_3760206160263,Yaourt au lait de brebis vanille,Auchan,460.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:vanilla-yogurt|en:sheep-milk-yogurts,Yaourt artisanal brebis vanille,Ibaski,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:vanilla-yogurt|en:sheep-milk-yogurts,,
7613196013414_4056489137900,Hirz saison,Hirz,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,Yaourt sur lit de mure,Deluxe,280.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
5060360500768_3426317722089,Danio Cherry,Danone,150.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer,Yaourt pomme cannelle,Domaine De Grignon,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
3023290022535_3262970801262,Yaos sur lit de miel,Nestlé Yaos,750.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts,Yaourt gourmand Miel,Coopérative Alsace Lait,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts,,
3021760404188_3021760404287,Pom' Potes brassés aux fruits mixés banane,Materne,85.0,en:beverages|en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:dairy-drinks|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:fermented-drinks|en:yogurts|en:fermented-milk-drinks|en:fruit-yogurts|en:banana-yogurts|en:drinkable-yogurts|en:sweetened-beverages,Pom'potes Brassés banane fruits rouges,Materne,850.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:banana-yogurts,,
3456770008352_3329770061002,Yaourt Gourmand Cerises Griottes,Mamie Nova,300.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:sweetened-yogurts|en:cherry-yogurts|en:fruit-stirred-yogurts,Panier fruits rouges,Yoplait,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
22122575_3329770085299,"yaourt 0,1% myrtille",T.M.A.,150.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,Yaourt,Yoplait,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
9421017551575_2000070800164,Passion Fruit Live Gourmet Yoghurt,Collective Dairy,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:yaourts-au-fruit-de-la-passion,Yaourt BIO Abricots,Exki,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:apricot-yogurts,,
3021760404188_8713788122148,Pom' Potes brassés aux fruits mixés banane,Materne,85.0,en:beverages|en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:dairy-drinks|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:fermented-drinks|en:yogurts|en:fermented-milk-drinks|en:fruit-yogurts|en:banana-yogurts|en:drinkable-yogurts|en:sweetened-beverages,Aardbei,Danone,70.0,en:plant-based-foods-and-beverages|en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
3760174651305_3760174651312,Yaourt fermier arôme café,La Ferme Saint Ulrich,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,Yaourts fermier,La Ferme Saint Ulrich,250.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:cow-milk-yogurts|en:flavoured-yogurts,,
3770005734022_5201037710428,i.grec,I. Grec,120.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:mango-yogurts,Yaourt Grec Authentique,Delta,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:cow-milk-yogurts|en:greek-style-yogurts,,
3021760404188_3021760404195,Pom' Potes brassés aux fruits mixés banane,Materne,85.0,en:beverages|en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:dairy-drinks|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:fermented-drinks|en:yogurts|en:fermented-milk-drinks|en:fruit-yogurts|en:banana-yogurts|en:drinkable-yogurts|en:sweetened-beverages,Pom' Potes brassés aux fruits mixés banane,Materne,340.0,en:beverages|en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:dairy-drinks|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:fermented-drinks|en:yogurts|en:fermented-milk-drinks|en:fruit-yogurts|en:stirred-yogurts|en:banana-yogurts|en:drinkable-yogurts|en:fruit-stirred-yogurts,,
9421017551575_50436453,Passion Fruit Live Gourmet Yoghurt,Collective Dairy,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:yaourts-au-fruit-de-la-passion,Yaourts aux fruits,,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
3413160002611_3564700837597,Yaourt 0% mangue,Ferme Collet,180.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:low-fat-yogurts|en:mango-yogurts,Yaourt gourmand au lait entier sur lit de châtaigne,Délisse,180.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:chestnut-yogurts,,
3273221112358_3280249801409,Yaourt abricots,Vrai,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:apricot-yogurts,yaourt de brebis sur lit de fruits rouges,Le Petit Basque,250.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:sheep-milk-yogurts,,
3564706636897_3770007066060,Brassé au lait de chèvre,Leclerc,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:blueberry-yogurts|en:goat-milk-yogurts,Yaourt Brassé Myrtille Fabrik d'Anscaire,La Fabrik D'Anscaire,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:blueberry-yogurts|en:fruit-stirred-yogurts,,
3413160002611_3329770086296,Yaourt 0% mangue,Ferme Collet,180.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:low-fat-yogurts|en:mango-yogurts,Panier de yoplait,Yoplait,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
7613196013414_3276644228880,Hirz saison,Hirz,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,Yaourt nature au lait entier EBRARD,Fromagerie Ebrard,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:plain-fermented-dairy-desserts|en:plain-yogurts|en:whole-milk-yogurts,,
3596710438730_3578840003330,Yaourt au lait de brebis vanille,Auchan,460.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:vanilla-yogurt|en:sheep-milk-yogurts,Yaourt de Brebis gâteau basque,Baskalia,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:flavoured-yogurts|en:sheep-milk-yogurts,,
3222477074309_3564706531321,Yaourt à la grecque au café,Casino,600.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:cow-milk-yogurts|en:flavoured-yogurts|en:greek-style-yogurts,Yaourt à la grecque café,Délisse,600.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:cow-milk-yogurts|en:flavoured-yogurts|en:greek-style-yogurts,,
9421017551575_3250390701262,Passion Fruit Live Gourmet Yoghurt,Collective Dairy,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:yaourts-au-fruit-de-la-passion,Yaourts aux bons morceaux de fruits,Netto,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
3033490004729_3760150420185,Velouté fruix,Danone,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:peach-yogurts,4 yaourts fruits des bois,Mezerac,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|fr:yaourts-multifruits,,
3456770008352_3350033933200,Yaourt Gourmand Cerises Griottes,Mamie Nova,300.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:sweetened-yogurts|en:cherry-yogurts|en:fruit-stirred-yogurts,Le Yaourt poire,Monoprix,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:pear-yogurts,,
3564706636897_3770012051174,Brassé au lait de chèvre,Leclerc,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:blueberry-yogurts|en:goat-milk-yogurts,Yaourt brassé Myrtille,,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:blueberry-yogurts|en:fruit-stirred-yogurts,,
3413160002611_3033491380617,Yaourt 0% mangue,Ferme Collet,180.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:low-fat-yogurts|en:mango-yogurts,Taillefine aux fruits,Taillefine,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
3413160013273_3033490917425,Yaourt bio framboise,Ferme Collet,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:raspberry-yogurts|en:yogurts-high-in-protein-on-a-fruit-layer,Activia Fruits Ananas,Danone,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:bifidus-yogurts|en:fruit-bifidus-yogurts,,
3760150420567_3291330009512,Yaourts a la noix de coco,Mezerac,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,Yaourt Sucré Aromatisé Recette An Tan Lontan,Comté De Lohéac,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,,
3257983938104_3413160013365,Yaourt Brassé nature,Cora,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:plain-fermented-dairy-desserts|en:plain-yogurts|en:stirred-yogurts|en:plain-stirred-yogurts,Youart brassé au lait entier,Ferme Collet,150.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts,,
3273221112358_4056489369356,Yaourt abricots,Vrai,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:apricot-yogurts,Yaourts aux Fruits 0% de Matières Grasses,Lidl,1000.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:fruit-yogurts-with-fruit-chunks|en:low-fat-yogurts|en:multifruit-yoghurts,,
3564706636897_5412971004669,Brassé au lait de chèvre,Leclerc,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:blueberry-yogurts|en:goat-milk-yogurts,Yaourt Brassé Myrtilles Muesli Bio,Pur Natur,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:blueberry-yogurts,,
3222477237445_0628915000399,Yaourt brassé Le Subtil fraise framboise saveur rose,Casino Délices,250.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts,Yogourt brassé fraise,Great Value,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
3257983938104_3248650176721,Yaourt Brassé nature,Cora,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:plain-fermented-dairy-desserts|en:plain-yogurts|en:stirred-yogurts|en:plain-stirred-yogurts,Yaourts brassés nature,Monoprix,1000.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:plain-fermented-dairy-desserts|en:plain-yogurts|en:stirred-yogurts|en:plain-stirred-yogurts,,
3257983938104_3297560129518,Yaourt Brassé nature,Cora,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:plain-fermented-dairy-desserts|en:plain-yogurts|en:stirred-yogurts|en:plain-stirred-yogurts,Brassé nature,Piton Des Neiges,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:plain-fermented-dairy-desserts|en:plain-yogurts|en:stirred-yogurts|en:plain-stirred-yogurts,,
3413160002611_3760074380428,Yaourt 0% mangue,Ferme Collet,180.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:low-fat-yogurts|en:mango-yogurts,"Yaourt aux fruits au lait de nos vaches, mangue",La Ferme De Viltain,180.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:cow-milk-yogurts|en:fruit-yogurts-with-fruit-chunks,,
7613196013414_3033491001765,Hirz saison,Hirz,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,Gervais bicouche agrumes 115 g x 2,Gervais,230.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:sweetened-yogurts,,
3760150420567_3770003245254,Yaourts a la noix de coco,Mezerac,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts,Yaourts Fermiers Noix de Coco,Coeur De Fermier,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:cow-milk-yogurts|en:flavoured-yogurts,,
3273221093022_3329770055100,Yaourt crémeux a la grecque stracciatella,Vrai,400.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:stirred-yogurts|en:chocolate-chunks-yogurts|en:flavoured-fermented-dairy-desserts-with-sugar-and-cream|en:flavoured-yogurts|en:greek-style-yogurts|en:whole-milk-yogurts,Yaourts Sucrés Aromatisés,Yoplait,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:flavoured-fermented-dairy-desserts-with-sugar-and-cream|en:flavoured-yogurts,,
3456770008352_3456774845137,Yaourt Gourmand Cerises Griottes,Mamie Nova,300.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:sweetened-yogurts|en:cherry-yogurts|en:fruit-stirred-yogurts,Gourmand® Yaourt Litchi & Rose,Mamie Nova,300.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:stirred-yogurts|en:sweetened-yogurts|en:fruit-stirred-yogurts,,
3273221093022_3278692363216,Yaourt crémeux a la grecque stracciatella,Vrai,400.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:stirred-yogurts|en:chocolate-chunks-yogurts|en:flavoured-fermented-dairy-desserts-with-sugar-and-cream|en:flavoured-yogurts|en:greek-style-yogurts|en:whole-milk-yogurts,Yaourt au lait entier Saveur Goyave,Malo,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:flavoured-yogurts|en:whole-milk-yogurts,,
9421017551575_3329770061040,Passion Fruit Live Gourmet Yoghurt,Collective Dairy,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:yaourts-au-fruit-de-la-passion,Panier de yoplait quartiers,Yoplait,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts,,
3023290400395_0205853005619,Mix-in yogur natural azucarado con bolitas de kitkat,Nestle,1.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:chocolate-chunks-yogurts,Yaourt de brebis,,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:sheep-milk-yogurts,,
3033490004729_20057305,Velouté fruix,Danone,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:peach-yogurts,Yaourts brebis lit de châtaignes,Envia,,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:fermented-dairy-desserts-with-fruits|en:yogurts|en:fruit-yogurts|en:chestnut-yogurts|en:sheep-milk-yogurts,,
3273220535417_3329770056770,Yaourt Bifidus Arôme Bio Citron,Vrai,500.0,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts|en:flavoured-fermented-dairy-desserts|en:sweetened-yogurts|en:bifidus-yogurts|en:cow-milk-yogurts|en:flavoured-bifidus-yogurts|en:flavoured-yogurts,Yop Tropical,Yoplait,,en:beverages|en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:dairy-drinks|en:fermented-dairy-desserts|en:fermented-drinks|en:yogurts|en:fermented-milk-drinks|en:drinkable-yogurts|en:sweetened-beverages,,
